Id,SalePrice
2735,135969.81548835352
2736,140574.613676508
2737,125821.24997505499
2738,131993.4275972048
2739,159661.97258331664
2740,139215.41392019138
2741,149407.220440639
2742,152667.8597832003
2743,146202.6038598434
2744,154233.36610920756
2745,138140.92422648272
2746,142207.19914451987
2747,160972.44792203576
2748,126906.30076748658
2749,130210.00702522205
2750,138024.23369428207
2751,142675.37195820588
2752,201015.77460601425
2753,159828.61517133296
2754,206349.60538103431
2755,126425.21588120262
2756,96641.6493463387
2757,63099.98809912754
2758,85181.85940338715
2759,160561.97352139777
2760,122360.3002248937
2761,143544.42033575338
2762,143394.63660922312
2763,184758.78157304556
2764,158027.34113665242
2765,274741.5821978313
2766,142383.01566167688
2767,91651.96550759902
2768,129642.43295016445
2769,136627.64723791444
2770,145500.16791218566
2771,114904.18975205524
2772,117936.96183904416
2773,145267.70183080476
2774,135731.0701594773
2775,120141.6732683755
2776,134545.27795900343
2777,140373.77656579862
2778,115468.73255997695
2779,127532.13665123566
2780,93957.06698542145
2781,95423.68465679517
2782,88881.13422429861
2783,101373.65009309057
2784,124211.48787315685
2785,137316.0230339906
2786,72249.01475515227
2787,116689.36851816167
2788,77436.0281848034
2789,192983.77701514648
2790,95104.77243118764
2791,115790.50538626222
2792,47859.72579736921
2793,178943.45723360436
2794,110139.23795635179
2795,118730.78486733482
2796,104113.20136490704
2797,182915.2584617562
2798,115400.23113597986
2799,105472.77240460695
2800,65581.57661798446
2801,109469.28612474666
2802,136422.59197277058
2803,157428.87464995185
2804,144079.2674761039
2805,99419.52201743565
2806,77835.02133375422
2807,152431.61753141097
2808,151212.8953744487
2809,134678.1689264698
2810,133753.41851940608
2811,157709.96841056625
2812,147089.71559013354
2813,154482.005734342
2814,144185.7321786437
2815,102619.02048960997
2816,236089.32279116652
2817,143790.48116239638
2818,128212.84101893811
2819,159082.12975488484
2820,131784.65975511516
2821,96780.84068285681
2822,202129.91132524214
2823,251404.58918491023
2824,190107.2041602432
2825,155960.86806883974
2826,131229.48104141513
2827,139527.3230167139
2828,214495.51102880813
2829,188409.6976176182
2830,225516.53305884087
2831,183990.6899365204
2832,231614.8021529236
2833,294546.96598312544
2834,212707.84821114078
2835,217727.32604977218
2836,189163.12786606123
2837,157811.56814261904
2838,151847.8067348691
2839,180150.927405782
2840,203610.82598721937
2841,204430.68270111582
2842,221966.50443095423
2843,154282.80590393426
2844,151614.86336604744
2845,123551.39957139647
2846,208911.54831650274
2847,206822.2670564283
2848,214847.67131690794
2849,207435.88635285277
2850,279652.5399950621
2851,232329.23379017113
2852,229825.38870348322
2853,239078.56357023926
2854,142308.7095885543
2855,204711.027354458
2856,201802.12413513527
2857,184901.72652994934
2858,207959.4344012772
2859,126025.2927308986
2860,127051.09735329144
2861,129945.77912739276
2862,192389.5501698847
2863,122046.18303861785
2864,256252.71418911198
2865,140210.49933739693
2866,135186.7385656798
2867,94678.27807976221
2868,90789.57150124514
2869,108461.64772612248
2870,126693.22968180147
2871,90161.89221367646
2872,52409.367992021005
2873,98622.24264057237
2874,141287.41400656977
2875,113392.0791035529
2876,158125.49210576748
2877,137278.86693149558
2878,180273.17339751264
2879,140369.85147590336
2880,98956.25248371696
2881,146521.17527076564
2882,168092.59269867302
2883,184097.74508078667
2884,204017.64555290624
2885,209332.56157721198
2886,215196.8149158172
2887,96930.65731643159
2888,131908.64667274483
2889,55527.44813240734
2890,84761.54471824093
2891,137523.2680516656
2892,38838.635970413874
2893,91070.23138442475
2894,48307.932820060705
2895,338699.55946243205
2896,290231.1996529497
2897,210148.40139092432
2898,144085.05523144663
2899,224149.31086662613
2900,158376.4081953652
2901,227092.83315643543
2902,189698.5752855206
2903,356693.6562785355
2904,359919.3556781462
2905,100592.75908216671
2906,202266.89295387443
2907,109931.20717378265
2908,135923.68531819122
2909,138659.0785357345
2910,80515.56094226001
2911,80086.08142608163
2912,144108.72007978676
2913,77690.490436913
2914,72327.8677461696
2915,78696.1979683905
2916,76667.98888759967
2917,156476.30164649288
2918,119487.59679252538
2919,224724.54813464853
